Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 17.98      0.48     0.48 24118891     0.00     0.00  std::deque<rrr::Marshal*, std::allocator<rrr::Marshal*> >::empty() const
  9.74      0.74     0.26   174554     0.00     0.00  std::function<void (rrr::Request<rrr::TransportMarshal>*, rrr::ServerConnection*)>::operator()(rrr::Request<rrr::TransportMarshal>*, rrr::ServerConnection*) const
  7.87      0.95     0.21                             rrr::UDPServer::server_loop(void*)
  7.49      1.15     0.20 23919554     0.00     0.00  bool std::operator==<rrr::Marshal*, rrr::Marshal*&, rrr::Marshal**>(std::_Deque_iterator<rrr::Marshal*, rrr::Marshal*&, rrr::Marshal**> const&, std::_Deque_iterator<rrr::Marshal*, rrr::Marshal*&, rrr::Marshal**> const&)
  6.93      1.34     0.19  2439023     0.00     0.00  rte_eth_rx_burst
  5.99      1.50     0.16                             std::_Deque_base<rrr::Marshal*, std::allocator<rrr::Marshal*> >::_M_get_Tp_allocator()
  5.24      1.64     0.14        1   140.00   140.00  std::_Deque_iterator<rrr::Marshal*, rrr::Marshal*&, rrr::Marshal**>::_Deque_iterator(std::_Deque_iterator<rrr::Marshal*, rrr::Marshal*&, rrr::Marshal**> const&)
  4.49      1.76     0.12                             rrr::DpdkTransport::dpdk_rx_loop(void*)
  3.37      1.85     0.09 23446125     0.00     0.00  std::queue<rrr::Marshal*, std::deque<rrr::Marshal*, std::allocator<rrr::Marshal*> > >::empty() const
  3.18      1.93     0.09                             rte_pktmbuf_free
  2.62      2.00     0.07   148047     0.00     0.00  rrr::TransportConnection::get_new_pkt()
  2.25      2.06     0.06  2459228     0.00     0.00  rrr::UDPConnection::handle_read()
  2.25      2.12     0.06                             rrr::DpdkTransport::dpdk_tx_loop(void*)
  1.50      2.16     0.04   207946     0.00     0.00  rrr::RefCounted::ref_copy()
  1.12      2.19     0.03  3425086     0.00     0.00  rte_ring_count
  1.12      2.22     0.03  2824559     0.00     0.00  std::_Hashtable<rrr::Pollable*, rrr::Pollable*, std::allocator<rrr::Pollable*>, std::__detail::_Identity, std::equal_to<rrr::Pollable*>, std::hash<rrr::Pollable*>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, true, true> >::begin()
  0.75      2.24     0.02  6081470     0.00     0.00  std::__detail::_Node_iterator<rrr::Pollable*, true, false>::_Node_iterator(std::__detail::_Hash_node<rrr::Pollable*, false>*)
  0.75      2.26     0.02  6076193     0.00     0.00  std::__detail::_Node_iterator_base<rrr::Pollable*, false>::_Node_iterator_base(std::__detail::_Hash_node<rrr::Pollable*, false>*)
  0.75      2.28     0.02  3188902     0.00     0.00  std::_Hashtable<rrr::Pollable*, rrr::Pollable*, std::allocator<rrr::Pollable*>, std::__detail::_Identity, std::equal_to<rrr::Pollable*>, std::hash<rrr::Pollable*>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, true, true> >::end()
  0.75      2.30     0.02  2203765     0.00     0.00  std::__detail::_Node_iterator<rrr::Pollable*, true, false>::operator++()
  0.75      2.32     0.02   642003     0.00     0.00  rrr::TransportMarshal::read(void*, unsigned long)
  0.75      2.34     0.02   410002     0.00     0.00  std::__detail::_Node_iterator_base<std::pair<int const, std::function<void (rrr::Request<rrr::TransportMarshal>*, rrr::ServerConnection*)> >, false>::_Node_iterator_base(std::__detail::_Hash_node<std::pair<int const, std::function<void (rrr::Request<rrr::TransportMarshal>*, rrr::ServerConnection*)> >, false>*)
  0.75      2.36     0.02   193108     0.00     0.00  rrr::Server::reg<CounterService>(int, CounterService*, void (CounterService::*)(rrr::Request<rrr::TransportMarshal>*, rrr::ServerConnection*))::{lambda(rrr::Request<rrr::TransportMarshal>*, rrr::ServerConnection*)#1}* const& std::_Any_data::_M_access<rrr::Server::reg<CounterService>(int, CounterService*, void (CounterService::*)(rrr::Request<rrr::TransportMarshal>*, rrr::ServerConnection*))::{lambda(rrr::Request<rrr::TransportMarshal>*, rrr::ServerConnection*)#1}*>() const
  0.75      2.38     0.02                             rrr::PollMgr::PollThread::poll_loop()
  0.37      2.39     0.01  7601780     0.00     0.00  std::__detail::_Node_iterator<std::pair<unsigned long const, rrr::TransportConnection*>, false, false>::_Node_iterator(std::__detail::_Hash_node<std::pair<unsigned long const, rrr::TransportConnection*>, false>*)
